word,start,end,duration,pause_after,syllables,n_voiced,f0_mean,f0_range,f0_slope,rms,intensity_db,hnr,alpha_ratio,dur_expected,dur_resid
Excellent.,21.165,21.505,0.34,0.42,3,9,145.0,6.0,-2.17,0.0304,61.44,0.2,0.42,0.3738,-0.0948
I'm,21.925,22.025,0.1,0.06,1,20,109.8,16.4,-0.14,0.0997,73.64,6.0,-5.64,0.244,-0.8921
in.,22.085,22.185,0.1,0.581,1,20,82.4,17.7,-40.68,0.0432,65.22,4.6,-5.55,0.244,-0.8921
You,22.766,22.846,0.08,0.04,1,4,137.5,0.7,0.0,0.0342,61.22,3.6,-1.73,0.244,-1.1152
gotta,22.886,22.986,0.1,0.02,2,20,155.6,11.0,-10.39,0.0917,72.21,8.2,-3.89,0.3089,-1.1279
have,23.006,23.126,0.12,0.02,1,24,156.2,9.6,-5.21,0.0305,59.56,8.4,-1.48,0.244,-0.7098
collateral,23.146,23.666,0.52,0.921,4,104,150.9,66.0,-14.19,0.0489,65.79,8.6,-3.75,0.4387,0.17
so,24.587,24.727,0.14,0.02,1,17,130.1,6.7,-5.54,0.0659,68.25,8.0,-6.98,0.244,-0.5556
we,24.747,24.827,0.08,0.04,1,16,135.8,8.4,-14.13,0.0737,71.09,6.7,-3.28,0.244,-1.1152
know,24.867,24.987,0.12,0.02,1,24,148.4,6.2,7.13,0.074,70.9,8.7,-3.18,0.244,-0.7098
you,25.007,25.087,0.08,0.04,1,16,144.0,5.7,-4.54,0.0553,68.31,11.2,-6.63,0.244,-1.1152
can,25.127,25.267,0.14,0.02,1,25,137.2,17.7,-6.23,0.0318,62.91,6.8,-11.18,0.244,-0.5556
cover,25.287,25.487,0.2,0.02,2,37,142.2,20.3,-14.52,0.061,68.33,8.2,-3.34,0.3089,-0.4348
your,25.507,25.607,0.1,0.04,1,11,123.2,11.2,-18.64,0.0407,64.9,4.8,-2.22,0.244,-0.8921
debts.,25.647,25.908,0.261,0.46,1,33,149.3,20.5,-10.08,0.0517,63.12,5.6,-3.19,0.244,0.0672
"Oh,",26.368,26.508,0.14,0.12,1,12,180.2,18.3,-6.98,0.0399,63.06,4.6,-1.75,0.244,-0.5556
no,26.628,26.768,0.14,0.04,1,28,113.5,12.7,-10.48,0.0467,66.36,5.4,-3.6,0.244,-0.5556
problem.,26.808,27.088,0.28,0.02,2,50,93.5,25.0,-19.84,0.0532,66.87,6.8,-4.3,0.3089,-0.0983
I,27.108,27.188,0.08,0.02,1,16,95.8,6.9,-16.23,0.0621,69.3,7.4,-5.72,0.244,-1.1152
got,27.208,27.328,0.12,0.02,1,24,91.1,1.9,-2.4,0.0654,70.22,8.1,-4.67,0.244,-0.7098
all,27.348,27.488,0.14,0.02,1,17,88.0,2.8,-3.75,0.0419,66.06,5.8,-5.54,0.244,-0.5556
sorts,27.508,27.749,0.241,0.02,1,11,536.9,19.4,0.11,0.0418,64.88,2.7,-2.04,0.244,-0.0125
of,27.769,27.809,0.04,0.06,1,0,0.0,0.0,0.0,0.0166,58.08,0.0,0.0,0.244,-1.8084
collateral.,27.869,28.289,0.42,0.02,4,20,84.5,5.3,1.94,0.0469,66.64,1.4,-4.84,0.4387,-0.0436
I,28.309,28.429,0.12,0.02,1,24,87.0,3.2,2.39,0.0531,67.53,6.9,-3.99,0.244,-0.7098
have,28.449,28.529,0.08,0.02,1,16,83.7,3.8,-7.36,0.0363,64.78,6.7,-7.79,0.244,-1.1152
a,28.549,28.569,0.02,0.2,1,0,0.0,0.0,0.0,0.017,58.43,0.0,0.0,0.244,-2.5015
vintage,28.769,29.149,0.38,0.061,2,34,91.3,12.5,-7.49,0.0619,67.92,3.5,-2.2,0.3089,0.2071
car,29.21,29.45,0.24,0.02,1,25,91.3,18.3,-14.82,0.0549,65.93,2.8,-3.35,0.244,-0.0166
collection,29.47,29.95,0.48,0.04,3,36,84.2,6.9,-2.62,0.0493,66.46,1.6,-1.51,0.3738,0.25
worth,29.99,30.27,0.28,0.12,1,35,86.3,5.0,-1.73,0.0508,65.89,4.0,-4.57,0.244,0.1375
two,30.39,30.53,0.14,0.04,1,0,0.0,0.0,0.0,0.0736,70.64,0.6,-3.09,0.244,-0.5556
and,30.57,30.65,0.08,0.02,1,16,87.9,5.3,-16.57,0.0634,70.0,6.8,-6.86,0.244,-1.1152
a,30.67,30.71,0.04,0.04,1,8,87.4,4.9,24.13,0.0596,69.47,6.7,0.0,0.244,-1.8084
half,30.75,30.911,0.161,0.1,1,23,84.4,11.4,-15.17,0.036,62.87,3.9,-2.3,0.244,-0.4159
mil,31.011,31.251,0.24,0.06,1,48,102.4,30.8,25.03,0.0668,69.81,6.2,-4.51,0.244,-0.0166
or,31.311,31.391,0.08,0.02,1,16,82.9,3.6,-7.47,0.0325,64.16,4.8,-6.14,0.244,-1.1152
thereabouts.,31.411,31.951,0.54,0.38,3,70,89.7,32.2,10.84,0.0535,67.33,4.5,-2.35,0.3738,0.3678
How,32.331,32.411,0.08,0.02,1,4,142.4,1.2,0.0,0.1025,72.07,0.4,-3.18,0.244,-1.1152
do,32.431,32.572,0.141,0.02,1,29,136.9,15.1,-15.42,0.0593,69.34,5.8,-6.95,0.244,-0.5485
we,32.592,32.632,0.04,0.06,1,8,120.8,26.7,60.0,0.0416,66.51,3.1,0.0,0.244,-1.8084
know,32.692,32.812,0.12,0.06,1,18,81.8,9.6,-17.58,0.0586,69.16,2.1,-4.01,0.244,-0.7098
that?,32.872,33.072,0.2,0.84,1,4,538.5,16.9,0.0,0.0308,62.68,1.3,-0.96,0.244,-0.199
"Well,",33.912,34.192,0.28,0.081,1,0,0.0,0.0,0.0,0.0524,68.06,0.6,-2.82,0.244,0.1375
what,34.273,34.413,0.14,0.08,1,6,112.2,3.7,4.98,0.0599,65.98,2.3,-3.51,0.244,-0.5556
kind,34.493,34.713,0.22,0.04,1,32,106.3,18.0,-16.7,0.0715,70.09,6.4,-5.98,0.244,-0.1036
of,34.753,34.813,0.06,0.2,1,8,83.9,2.3,8.63,0.0351,64.52,7.8,-7.86,0.244,-1.4029
fool,35.013,35.333,0.32,0.04,1,52,100.3,29.1,-19.11,0.0634,69.38,8.2,-10.92,0.244,0.271
would,35.373,35.533,0.16,0.04,1,18,90.8,10.4,-9.13,0.0548,68.15,5.6,-7.67,0.244,-0.4221
lie,35.573,35.753,0.18,0.02,1,36,92.9,4.9,0.43,0.0578,68.58,7.8,-2.47,0.244,-0.3043
to,35.773,35.833,0.06,0.101,1,7,91.8,1.8,5.84,0.0186,59.26,4.0,0.0,0.244,-1.4029
folks,35.934,36.174,0.24,0.04,1,20,96.9,6.3,-4.66,0.0535,66.11,4.8,-3.58,0.244,-0.0166
like,36.214,36.374,0.16,0.02,1,14,87.2,9.8,-11.6,0.0414,64.03,1.7,-2.52,0.244,-0.4221
you,36.394,36.534,0.14,0.04,1,14,97.2,10.8,-13.58,0.0675,69.39,3.3,-4.23,0.244,-0.5556
about,36.574,36.774,0.2,0.02,2,15,89.4,11.6,-4.26,0.0474,65.96,3.4,-2.32,0.3089,-0.4348
something,36.794,37.034,0.24,0.02,3,8,86.9,2.3,-1.65,0.0576,68.82,0.9,-6.23,0.3738,-0.4431
like,37.054,37.194,0.14,0.04,1,0,0.0,0.0,0.0,0.0468,65.56,-0.9,-4.65,0.244,-0.5556
that?,37.234,37.434,0.2,1.219,1,0,0.0,0.0,0.0,0.0598,68.33,0.4,-3.49,0.244,-0.199
If,38.653,38.713,0.06,0.04,1,0,0.0,0.0,0.0,0.0612,68.52,3.0,-6.35,0.244,-1.4029
you,38.753,38.873,0.12,0.04,1,22,132.8,16.6,-24.39,0.0844,70.9,5.2,-4.1,0.244,-0.7098
found,38.913,39.073,0.16,0.06,1,19,121.9,13.9,-15.32,0.0598,67.78,3.5,-0.85,0.244,-0.4221
out,39.133,39.213,0.08,0.06,1,16,110.8,3.4,-7.26,0.0516,68.18,10.3,-1.89,0.244,-1.1152
I,39.273,39.313,0.04,0.06,1,8,100.0,2.6,-13.95,0.0476,67.48,7.2,0.0,0.244,-1.8084
was,39.373,39.473,0.1,0.08,1,20,93.2,3.9,-1.1,0.0385,65.26,7.1,-6.26,0.244,-0.8921
"lying,",39.553,39.913,0.36,0.06,1,72,106.9,57.4,-23.32,0.0589,69.17,8.7,-5.27,0.244,0.3888
you'd,39.973,40.153,0.18,0.721,1,36,90.6,10.8,-12.54,0.0515,66.71,9.8,-7.24,0.244,-0.3043
kill,40.874,41.074,0.2,0.02,1,25,124.5,18.0,-12.76,0.0809,71.42,4.8,-3.4,0.244,-0.199
"me,",41.094,41.214,0.12,0.1,1,6,83.1,6.2,-12.96,0.0321,64.08,1.5,-9.55,0.244,-0.7098
right?,41.314,41.534,0.22,0.76,1,35,124.7,49.1,40.04,0.0638,69.42,5.4,-3.12,0.244,-0.1036
True.,42.294,42.574,0.28,1.021,1,42,143.4,12.4,-4.69,0.0736,70.12,7.9,-4.35,0.244,0.1375
Take,43.595,43.675,0.08,0.02,1,8,168.2,7.7,-15.32,0.1083,73.36,3.1,-2.73,0.244,-1.1152
a,43.695,43.775,0.08,0.02,1,15,163.7,8.5,7.49,0.0665,70.37,8.3,-4.07,0.244,-1.1152
seat.,43.795,43.975,0.18,0.46,1,22,159.2,52.1,-29.81,0.0552,67.49,5.4,-3.23,0.244,-0.3043
Thank,44.435,49.936,5.501,0.101,1,165,172.7,60.6,0.98,0.0467,66.24,-0.4,-4.44,0.244,3.1154
you.,50.037,51.737,1.7,3.261,1,40,178.1,9.3,0.31,0.037,65.04,0.3,-9.71,0.244,1.9411
25.,54.998,55.358,0.36,8.283,1,12,76.5,1.9,0.05,0.0639,67.32,1.7,-6.08,0.244,0.3888
"Okay,",63.641,63.941,0.3,0.02,2,41,111.0,25.7,-10.18,0.0546,67.55,5.4,-3.12,0.3089,-0.0293
well,63.961,64.061,0.1,0.06,1,20,112.2,18.4,-32.7,0.0387,64.99,9.1,-12.0,0.244,-0.8921
I'm,64.121,64.181,0.06,0.02,1,12,126.5,1.3,3.72,0.0581,69.2,12.3,-9.56,0.244,-1.4029
gonna,64.201,64.441,0.24,0.16,2,36,107.1,30.0,-25.97,0.0604,69.13,7.8,-0.88,0.3089,-0.2525
see,64.601,64.881,0.28,0.04,1,31,122.8,20.6,-12.86,0.0627,68.22,5.2,-1.6,0.244,0.1375
you,64.921,65.261,0.34,0.42,1,48,91.3,7.3,9.61,0.0585,69.28,6.1,-11.9,0.244,0.3317
and,65.681,65.861,0.18,0.04,1,36,102.0,6.5,-0.99,0.0669,70.4,12.2,-7.76,0.244,-0.3043
then,65.901,66.061,0.16,0.14,1,31,100.7,5.6,3.34,0.0634,69.81,11.4,-6.82,0.244,-0.4221
I,66.201,66.302,0.101,0.04,1,21,97.8,4.5,1.78,0.0663,70.21,6.3,-6.79,0.244,-0.8822
will,66.342,66.542,0.2,0.16,1,40,95.1,3.5,-3.92,0.0651,70.05,14.1,-20.33,0.244,-0.199
raise,66.702,67.122,0.42,0.06,1,65,111.8,8.7,2.4,0.0606,69.42,10.7,-2.81,0.244,0.543
you...,67.182,67.662,0.48,6.398,1,74,88.0,4.2,-2.11,0.066,70.15,8.4,-10.47,0.244,0.6765
All,74.06,74.2,0.14,0.04,1,25,95.4,16.3,-25.78,0.0702,70.03,10.4,-14.34,0.244,-0.5556
in.,74.24,74.34,0.1,8.987,1,16,86.7,13.6,12.76,0.0296,62.78,7.5,-11.1,0.244,-0.8921
You,83.327,83.447,0.12,0.021,1,18,97.2,14.5,24.56,0.1038,73.7,5.5,-7.96,0.244,-0.7098
"know,",83.468,83.628,0.16,0.04,1,32,100.0,18.1,-22.31,0.0644,67.71,8.1,-5.18,0.244,-0.4221
"Puss,",83.668,84.008,0.34,2.602,1,27,118.3,21.6,-13.74,0.06,68.55,3.2,1.11,0.244,0.3317
when,86.61,86.77,0.16,0.04,1,24,95.3,8.0,3.07,0.093,72.42,6.2,-10.68,0.244,-0.4221
you,86.81,86.97,0.16,0.04,1,32,111.7,21.9,-29.99,0.0595,68.87,6.0,-6.37,0.244,-0.4221
"bluff,",87.01,87.371,0.361,0.26,1,31,95.8,17.7,-12.2,0.0533,66.67,1.8,-4.31,0.244,0.3916
you,87.631,87.751,0.12,0.04,1,21,89.7,2.7,-3.79,0.0657,69.8,8.0,-11.42,0.244,-0.7098
have,87.791,87.991,0.2,0.02,1,9,81.7,5.5,-6.84,0.0551,67.75,2.7,-1.39,0.244,-0.199
a,88.011,88.031,0.02,0.1,1,0,0.0,0.0,0.0,0.0232,62.47,3.4,0.0,0.244,-2.5015
real,88.131,88.411,0.28,0.1,1,34,78.7,4.4,0.5,0.0682,70.18,3.1,-5.17,0.244,0.1375
obvious,88.511,88.892,0.381,0.06,2,30,166.5,61.6,18.93,0.0313,61.1,2.5,3.48,0.3089,0.2097
tell.,88.952,89.232,0.28,2.062,1,10,309.0,21.4,4.71,0.0524,65.63,1.7,-3.68,0.244,0.1375
When,91.294,91.434,0.14,0.02,1,14,102.1,8.4,-11.9,0.0785,70.82,1.6,-2.21,0.244,-0.5556
I,91.454,91.494,0.04,0.04,1,0,0.0,0.0,0.0,0.0582,68.98,0.6,0.0,0.244,-1.8084
reach,91.534,91.734,0.2,0.02,1,18,99.6,8.3,-5.36,0.0595,68.83,4.8,2.94,0.244,-0.199
the,91.754,91.854,0.1,0.02,1,8,154.6,17.3,-24.23,0.0494,66.95,1.4,-9.26,0.244,-0.8921
tug,91.874,92.074,0.2,0.02,1,26,100.5,4.5,1.24,0.0711,69.53,4.6,-7.6,0.244,-0.199
of,92.094,92.134,0.04,0.04,1,8,98.6,1.4,-7.53,0.0633,69.94,8.8,0.0,0.244,-1.8084
my,92.174,92.274,0.1,0.081,1,20,95.9,0.6,-0.48,0.0666,70.35,9.5,-4.85,0.244,-0.8921
"ear,",92.355,92.495,0.14,0.02,1,28,100.8,7.3,0.17,0.0536,67.22,6.3,-4.4,0.244,-0.5556
but,92.515,92.655,0.14,0.04,1,14,93.6,17.8,-25.81,0.03,62.85,3.5,-4.45,0.244,-0.5556
stop,92.695,92.975,0.28,0.02,1,24,173.2,24.9,-4.41,0.0536,64.85,4.0,-9.38,0.244,0.1375
"myself,",92.995,93.375,0.38,0.04,2,43,116.9,26.8,11.84,0.0533,66.34,4.5,-3.21,0.3089,0.2071
that,93.415,93.575,0.16,0.041,1,20,107.4,3.1,0.34,0.0571,64.95,5.6,-3.54,0.244,-0.4221
tell?,93.616,93.876,0.26,0.16,1,33,129.8,24.6,15.76,0.0536,65.87,8.7,-5.24,0.244,0.0634
Yeah.,94.036,95.637,1.601,1.061,1,147,109.9,1.2,0.0,0.0437,61.69,8.7,-11.26,0.244,1.8811
"Oh,",96.698,96.838,0.14,0.24,1,28,185.2,99.1,-60.0,0.0387,65.6,7.4,-18.01,0.244,-0.5556
you,97.078,97.759,0.681,0.42,1,63,269.9,102.2,6.04,0.0527,66.09,9.1,-12.3,0.244,1.0263
"bad,",98.179,98.82,0.641,0.04,1,79,235.5,118.0,-8.51,0.0422,62.48,4.5,-3.88,0.244,0.9658
great,98.86,99.1,0.24,0.1,1,31,238.1,81.5,-24.6,0.0433,64.53,4.7,1.34,0.244,-0.0166
flush.,99.2,100.141,0.941,0.02,1,56,192.6,50.9,-3.45,0.0453,62.62,5.4,-8.03,0.244,1.3497
He,100.161,100.261,0.1,0.04,1,11,192.8,45.5,-55.87,0.0603,69.46,3.6,-9.94,0.244,-0.8921
got,100.301,100.521,0.22,0.04,1,33,221.4,68.5,-18.18,0.0522,66.06,5.7,-5.04,0.244,-0.1036
you,100.561,100.701,0.14,0.04,1,25,208.2,85.6,-60.0,0.0355,64.36,6.8,-6.52,0.244,-0.5556
good.,100.741,101.021,0.28,0.0,1,31,231.8,109.0,-40.94,0.0578,68.04,5.8,-6.92,0.244,0.1375
